"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66"
0.350110910535604,0.3478439230857,0.343013554269888,0.341663396844815,0.344196789131311,0.323493250691677,0.325661473758054,0.622486325330491,0.622999306256558,0.613719113218319,0.599201907515901,0.583815826457975,0.577013259169495,0.562221805654642,0.209715403492603,0.223799330109477,0.241143221308945,0.262420512933791,0.289536195623751,0.311937920958771,0.330205321619611,0.365530753466582,0.376896621091591,0.404730861808717,0.443325121178515,0.473789878165545,0.512412593749715,0.52872170987156,0.382178381299341,0.398112514597145,0.417507460400901,0.444149703062096,0.480017343306302,0.508916928504326,0.531286834993976,0.547950732371837,0.570847572819479,0.597822140263663,0.624657718409025,0.649965653607938,0.664315565474323,0.68931368035459,0.212676543231502,0.241280164442326,0.281041944784931,0.322936100920807,0.364472616658964,0.394436623288501,0.433261992993042,0.456236411423193,0.488021308802148,0.519165127228673,0.533008935874072,0.579800652155941,0.396726226202602,0.430473420259287,0.475124720181247,0.523799238157771,0.566188447925875,0.589876088124016,0.621234637615399,0.650723287258764,0.667194375210424,0.691484585454937,0.723090216618343,0.727368177262345
0.3260784875034,0.323945516861906,0.320540191299318,0.320644531475038,0.323130353627954,0.304846978573836,0.306753123471279,0.595852590494182,0.596669733127005,0.588604357998018,0.574802820288324,0.559379754172074,0.554584334433891,0.541414103053947,0.199806997582199,0.214891408038058,0.233365782746167,0.255179704377215,0.281814638121913,0.304602439172443,0.32401690899982,0.358446220339454,0.370775815740263,0.398834840133644,0.436875018145944,0.469025132044991,0.504498765761142,0.522286894610636,0.364521761354051,0.381536202459152,0.402217321003481,0.429363330569278,0.46458462622392,0.493843474278305,0.517301564438247,0.532453889250968,0.556737431025987,0.584287618167946,0.61352628500518,0.63737486634566,0.652248151030585,0.675940679506248,0.20575679006692,0.235424109670806,0.275664202705002,0.318696127103692,0.359424071628626,0.389898232093933,0.429463385395985,0.452373040436337,0.484103914029218,0.515844461080271,0.529501596474419,0.572990147693369,0.3815491247433,0.416645842257419,0.463104183458563,0.511266200749561,0.55371136828734,0.579460865324122,0.61078047349488,0.639727102329802,0.656505529155219,0.682640894468773,0.714851937977304,0.718255579725264
0.334938201549004,0.332813552180101,0.327903690537113,0.325001285506566,0.323830753359177,0.306471692979156,0.306239420295056,0.608040607020739,0.607310155841446,0.596890724380134,0.58368141700731,0.566743284857599,0.558104015780439,0.544472833510313,0.204968386149178,0.218347837797267,0.234799724626861,0.254534965514366,0.279140003352582,0.300272732627112,0.31835927316788,0.34996239823488,0.363481597132279,0.390056576293777,0.426954668372648,0.457555539305037,0.492808525157579,0.511752268610661,0.36991335316046,0.385385700802011,0.404135258321092,0.428515908196705,0.45993935656053,0.486980032400483,0.509915690877881,0.526973396106644,0.548170434428483,0.573494302686795,0.601601130497717,0.627279114184271,0.642507462031393,0.666104440166721,0.207897368807327,0.234223392352811,0.271740658190648,0.312131659596666,0.35135215975136,0.381453712889314,0.419196019184196,0.441717632042197,0.473886436562273,0.505094850187285,0.520811099974429,0.561592000593576,0.382784795089115,0.415262195995097,0.457392100154768,0.505100406799112,0.544142980717556,0.570133987878046,0.60168649030692,0.62773536835884,0.647155586610014,0.672010940296726,0.701478489221059,0.708229128970297
0.338953165451873,0.336740000789627,0.333243309035224,0.332621334170815,0.331449802450422,0.315865990765813,0.315776175632326,0.608043817572454,0.608065819060961,0.598226740788147,0.584734926629824,0.56693748813636,0.561523347631609,0.549561686384361,0.220537796616538,0.236323592185444,0.255579040566133,0.277023782436449,0.301538995796828,0.323749256458811,0.344016916009392,0.375713477171501,0.389375382108096,0.415847066223016,0.451162962392119,0.483294750593831,0.511858402990395,0.531977933577709,0.379337010519415,0.396859815485641,0.418038970883707,0.443995246927231,0.47567204633728,0.503521481630093,0.527394945022626,0.540860652566629,0.564357172610025,0.589992881852795,0.621186558967513,0.640962601717931,0.655936756681588,0.675268574008457,0.226332768501723,0.255743856962469,0.2952671958483,0.338315728890562,0.37693402225625,0.407119175042718,0.44634283138657,0.467767600386343,0.498748856048704,0.52919420855252,0.543187808415346,0.577252561591047,0.394508356280149,0.429087160738461,0.47552725589371,0.521980563968205,0.560885306491335,0.588515100426275,0.619462073792269,0.644473312797959,0.661090391249915,0.686693087754796,0.718693642909624,0.720525420200826
0.363254404234286,0.36089917657828,0.356023428845511,0.354200219864439,0.354011490467233,0.335042415336595,0.335600471738906,0.63880080361616,0.63876333654311,0.627791016514332,0.613153276087417,0.595703770532063,0.58862099806577,0.574254270765935,0.225913813229514,0.24070485903851,0.258871865266637,0.2801626438874,0.30608058154479,0.328196710962124,0.347023183708216,0.380899653657572,0.393084788610566,0.419884791430925,0.456432207275521,0.486873839948437,0.520229886931823,0.538064095271918,0.397166815310584,0.413561145115648,0.433429076165751,0.459356765661652,0.492824275820023,0.520918219506391,0.543845594512619,0.558822325034883,0.581272604943601,0.606640305587959,0.634981102326935,0.656590633716329,0.670769047854478,0.691856264663174,0.228927331872442,0.257573486615244,0.297369578693132,0.339308682672944,0.379648324105156,0.409322005437366,0.448274970944732,0.470044343726782,0.501449369617992,0.531208587299365,0.544674836827954,0.584677259263807,0.410116412032645,0.44391120136947,0.488681210866507,0.536351617949101,0.576148869874211,0.600792051947568,0.631811135992967,0.658558885419803,0.674333555642096,0.697956758091993,0.730036864934144,0.732154949471649
0.355490296210708,0.353210937782613,0.347649263316215,0.345323763644995,0.347588209334771,0.326179466124139,0.328323907576687,0.627108618628865,0.627298515556604,0.617629002653292,0.603181253380368,0.587975579615591,0.579781911338311,0.564557046507504,0.21088634699634,0.224143682287907,0.240516260887108,0.261098542392744,0.287986705005948,0.309933036987251,0.327544130486808,0.362554379192574,0.373804948555336,0.401375452525298,0.440245340174882,0.469902815355756,0.510309440037996,0.526252773790639,0.384476937689816,0.399677175373778,0.418189155828548,0.444180908770659,0.479782164736837,0.508159742942465,0.529894260494786,0.547842518558909,0.569729690214642,0.596430831913176,0.622054574710914,0.649043614727739,0.663439113099172,0.689735077374809,0.212273054668275,0.239799773612341,0.27862724403144,0.319645041770097,0.361153380179461,0.39096677733193,0.429020337204354,0.452170133913939,0.484034110317446,0.515299739092331,0.529939340073822,0.57816338568118,0.397817849731749,0.430444017228514,0.473633768162929,0.522409826310054,0.564511316848517,0.587670541810075,0.61916389196672,0.648599367442731,0.665855817157803,0.689559975913717,0.720095531177975,0.726064642998185
0.309041226908465,0.3070416594574,0.303980960318507,0.303442682896299,0.303726225055771,0.287842132762247,0.288031049521216,0.583281105635428,0.583394697800756,0.574666777186835,0.561616984381739,0.545103232384346,0.53968403827582,0.527031223851545,0.189746380529842,0.204580637018243,0.222735981647183,0.243864646137374,0.269269391045522,0.291429131850142,0.310709727955795,0.343198679130047,0.357016528071135,0.384639681139795,0.421746611016876,0.45442837438366,0.487752132745963,0.507285591736528,0.351516185147501,0.368417246066794,0.38891544911427,0.414826901122189,0.447355313161148,0.475803593598502,0.50020083007371,0.515144571315215,0.538746282431386,0.565312718499225,0.595817813408303,0.619705367319104,0.635106020958718,0.657508412820559,0.19666923990576,0.225099257521784,0.264479971208813,0.306619302321662,0.346178908347015,0.376867776191575,0.416275316363058,0.439011203058418,0.471419487913021,0.503149818552485,0.517450441907862,0.557585853944266,0.367972188751147,0.403016638499273,0.448054972106738,0.49600244211193,0.536588946600948,0.563782788304525,0.595256842505411,0.622376928979495,0.640971452434664,0.667828983371462,0.6992646298783,0.703612746290654
0.31938173256261,0.317337600370086,0.313520154791746,0.311748562590765,0.310609126236876,0.294691258133411,0.294112478101332,0.595422406761454,0.594956694906285,0.585041848274715,0.571972383756073,0.554730956443084,0.547747768474788,0.534681699484792,0.196360375488637,0.210612792332324,0.228087480538997,0.248522248037748,0.273278231140359,0.294849743647531,0.313603519610677,0.345278609502275,0.359324406635247,0.386310702257012,0.422897366959889,0.454752499437554,0.487878711506473,0.507631618312252,0.359664892179578,0.375970803383701,0.395721884036612,0.420648564301462,0.451906184935997,0.479526590174606,0.503596943438665,0.519146579575032,0.54150993101771,0.567081979737154,0.596956242944695,0.621080463325511,0.63643117745931,0.65849257294041,0.201750440899887,0.229035661539488,0.267551689699056,0.308725182588661,0.347853663178824,0.378272424349057,0.417014996008314,0.439459927921909,0.47191586443947,0.503145487126868,0.518008590586872,0.557042057673509,0.37415505995344,0.408157627973435,0.451629502131638,0.499388800264555,0.538613302844418,0.565559272434255,0.597047870321167,0.623048897489044,0.642175523479956,0.668142292183299,0.698750088256626,0.703878640489457
0.363576787312399,0.361184333960577,0.357083291665571,0.356718079295273,0.356878906660294,0.339228962648142,0.340501479804363,0.626738770883575,0.627236993574519,0.617547841211775,0.603350095283522,0.586136157302304,0.580882699043615,0.568648747269129,0.23881466810875,0.254881379871577,0.274480094782581,0.296391381861128,0.321556986178546,0.344177922297189,0.36471045097141,0.397651243631223,0.410006485687231,0.436406846344003,0.472016859421937,0.503334638443865,0.532684819829958,0.551446747319657,0.399105101570107,0.416724540812143,0.438037995901997,0.464861414559089,0.498436940333752,0.526622706295852,0.549362316946482,0.562911181026521,0.586678954695752,0.612805137545804,0.642850531594461,0.661788443185246,0.676227901981721,0.696066108977827,0.243023049302556,0.273482087693123,0.313477535572568,0.357338440151122,0.396595980102827,0.426418113736185,0.465484825196842,0.486703348342969,0.516667075191878,0.546796119992201,0.560424055125446,0.595745932488458,0.414074448771341,0.44822524515324,0.495917770448267,0.542080997042609,0.581942405484522,0.608412591397501,0.639109834473007,0.664962493030965,0.679692897710981,0.704185919933504,0.736672558463642,0.737462787141283
0.338396041414577,0.336212057538068,0.331673517035901,0.330352131309471,0.332555634696931,0.312791046628977,0.314648055169961,0.610060719150548,0.610451214555318,0.601491742938107,0.587449889568724,0.572110867651637,0.565344167142424,0.551042632952778,0.202669918810433,0.216638422192179,0.233824861952845,0.254847635374642,0.281539222576467,0.303779510519195,0.32210391661998,0.356680533358369,0.368594669787012,0.396408415763085,0.434925974227302,0.465785388677425,0.504088427328498,0.521013467640723,0.372179430071683,0.388124675487298,0.407526118465081,0.433878900813797,0.469053369294592,0.497765257370075,0.520406679179178,0.537199179366816,0.560071821155673,0.587097542588022,0.614419362951583,0.640314249079257,0.655013539857189,0.680224254021883,0.206265422306783,0.23452366219177,0.273861389192642,0.31560106689469,0.356690260815103,0.386855907419771,0.425569517573446,0.448683827599393,0.480666821735137,0.51223227335237,0.526537669533989,0.572693090942082,0.387172593178414,0.420914390861478,0.465283713617861,0.513865186893721,0.556016218845322,0.580462249649055,0.611933491300135,0.641082994694137,0.658482032103737,0.683433500627349,0.714576300317341,0.719701576842444
0.34479676439147,0.342631735373755,0.33640941783723,0.332588830975061,0.334091196911144,0.312897158605839,0.314564941038151,0.614991889833991,0.614506042095048,0.604744356928532,0.591132567981531,0.576327758336389,0.566029997257278,0.550752435881737,0.200019850987805,0.211751975940292,0.226305514818423,0.245417028665797,0.271413070111869,0.29240787841063,0.308985103056463,0.342545402276019,0.354416671797206,0.381667099810991,0.421000150871462,0.450028356571803,0.493182874758623,0.509357137917503,0.371638611901374,0.385658415823618,0.402747407457429,0.427301068742605,0.461553551146054,0.488908713612737,0.510120466234318,0.530361679503226,0.550647954456692,0.577070720662167,0.601479363685793,0.632189057815897,0.647190032161094,0.67597431104774,0.199946435784016,0.225211110930547,0.261997632350844,0.301350670601857,0.342273173029608,0.372193866833266,0.408931371305877,0.432669304446234,0.465064645914784,0.497206350788785,0.513750033599124,0.56383071483386,0.383814024096234,0.41475225349643,0.455144102409559,0.504090231767648,0.545529695708198,0.568892573989216,0.600814680438684,0.629864683796909,0.649804348227073,0.673652928662354,0.701824257144039,0.711827860610993
0.347652433649443,0.34540249562083,0.340750056915941,0.339342857505298,0.341029575092354,0.321206762597712,0.3227614491008,0.621677802086684,0.622006460476136,0.61237945553972,0.597984177439912,0.582019969149912,0.575256786145673,0.560693854094027,0.209804280277093,0.224071332594491,0.241624294825939,0.262870027857565,0.289586716387913,0.311884098604462,0.330304829912293,0.365053959627239,0.376877839886915,0.404504991775865,0.442547518605619,0.473245474705378,0.510332054052506,0.527301442147291,0.381354477988329,0.397447749284524,0.41701192884887,0.443384277397521,0.478356545104246,0.507045964875741,0.529805357753288,0.545962200730176,0.568802795709101,0.595358556446973,0.622878111970662,0.647370097137674,0.661793897810166,0.685714950194276,0.213231872928913,0.241745740298459,0.281483889822059,0.323325675100692,0.364443528453002,0.394430001838537,0.433367578577763,0.456092984787971,0.487961717086344,0.518865696373812,0.532652633735994,0.577483727786011,0.395718606230265,0.429644343535783,0.474232014523507,0.522700828364765,0.564344155233938,0.588557163555901,0.619874368218398,0.648568797099679,0.665194922805749,0.689621958674776,0.721313251526621,0.725184085346871
0.32923020581063,0.32712763290177,0.322115524939588,0.320416816192855,0.3243891689428,0.303200492955076,0.306329335679972,0.594207533812785,0.59473745242984,0.587110853045838,0.573567454054774,0.560117248072379,0.552451387416477,0.538066378971767,0.19143917513395,0.204175624164492,0.219894679612963,0.240152508013626,0.267142953046867,0.289137399712656,0.30672093893453,0.341517859448348,0.352943471135971,0.381162115835828,0.42132913509825,0.45167921674212,0.495019143449113,0.510825127362756,0.359199822580787,0.374253924509448,0.392636685155164,0.41889744880176,0.455363834945781,0.484050117544917,0.505607367789219,0.524891320832261,0.547273964452015,0.575457558505187,0.600861132302361,0.631150166684795,0.646256214480689,0.675776018952297,0.193762865127123,0.221051329783263,0.259160743463141,0.300272762425047,0.341803150865848,0.372153153747258,0.409867972345212,0.434053130559476,0.466151156922222,0.499214383160544,0.514968804695123,0.566640651615928,0.374755396149425,0.407266755178873,0.450474205155997,0.499544761397627,0.543303650733376,0.567182398617734,0.599047416298375,0.6299107707592,0.648896112697563,0.674210222699443,0.703652514833458,0.712448226294998
